id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	File									"echo_test_3.php"	
1	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	15	"testCode/echo_test_3.php"	
2	Artificial	CFG_FUNC_ENTRY					1				"testCode/echo_test_3.php"	
3	Artificial	CFG_FUNC_EXIT					1				"testCode/echo_test_3.php"	
4	AST	AST_STMT_LIST		1		0	1		""			
5	AST	AST_FUNC_DECL		2		0	1		""	8	bar	
6	Artificial	CFG_FUNC_ENTRY					5		""		"bar"	
7	Artificial	CFG_FUNC_EXIT					5		""		"bar"	
8	AST	AST_PARAM_LIST		2		0	5		""			
9	AST	NULL		2		1	5		""			
10	AST	AST_STMT_LIST		2		2	5		""			
11	AST	AST_ASSIGN		3		0	5		""			
12	AST	AST_VAR		3		0	5		""			
13	AST	string		3	"a"	0	5		""			
14	AST	AST_CALL		3		1	5		""			
15	AST	AST_NAME	NAME_NOT_FQ	3		0	5		""			
16	AST	string		3	"woo"	0	5		""			
17	AST	AST_ARG_LIST		3		1	5		""			
18	AST	AST_ECHO		4		1	5		""			
19	AST	AST_VAR		4		0	5		""			
20	AST	string		4	"a"	0	5		""			
21	AST	AST_ECHO		5		2	5		""			
22	AST	string		5	"123"	0	5		""			
23	AST	AST_ASSIGN		6		3	5		""			
24	AST	AST_VAR		6		0	5		""			
25	AST	string		6	"b"	0	5		""			
26	AST	string		6	"456"	1	5		""			
27	AST	AST_ECHO		7		4	5		""			
28	AST	AST_BINARY_OP	BINARY_ADD	7		0	5		""			
29	AST	AST_VAR		7		0	5		""			
30	AST	string		7	"a"	0	5		""			
31	AST	AST_VAR		7		1	5		""			
32	AST	string		7	"b"	0	5		""			
33	AST	NULL		2		3	5		""			
34	AST	AST_FUNC_DECL		10		1	1		""	14	woo	
35	Artificial	CFG_FUNC_ENTRY					34		""		"woo"	
36	Artificial	CFG_FUNC_EXIT					34		""		"woo"	
37	AST	AST_PARAM_LIST		10		0	34		""			
38	AST	NULL		10		1	34		""			
39	AST	AST_STMT_LIST		10		2	34		""			
40	AST	AST_ASSIGN		11		0	34		""			
41	AST	AST_VAR		11		0	34		""			
42	AST	string		11	"c"	0	34		""			
43	AST	AST_DIM		11		1	34		""			
44	AST	AST_VAR		11		0	34		""			
45	AST	string		11	"_GET"	0	34		""			
46	AST	string		11	"id"	1	34		""			
47	AST	AST_ECHO		12		1	34		""			
48	AST	AST_VAR		12		0	34		""			
49	AST	string		12	"c"	0	34		""			
50	AST	AST_RETURN		13		2	34		""			
51	AST	AST_VAR		13		0	34		""			
52	AST	string		13	"c"	0	34		""			
53	AST	NULL		10		3	34		""			
