start	end	type
1	2	ENTRY
1	3	EXIT
5	6	ENTRY
5	7	EXIT
5	8	PARENT_OF
5	9	PARENT_OF
12	13	PARENT_OF
11	12	PARENT_OF
15	16	PARENT_OF
14	15	PARENT_OF
14	17	PARENT_OF
11	14	PARENT_OF
10	11	PARENT_OF
19	20	PARENT_OF
18	19	PARENT_OF
10	18	PARENT_OF
21	22	PARENT_OF
10	21	PARENT_OF
24	25	PARENT_OF
23	24	PARENT_OF
23	26	PARENT_OF
10	23	PARENT_OF
29	30	PARENT_OF
28	29	PARENT_OF
31	32	PARENT_OF
28	31	PARENT_OF
27	28	PARENT_OF
10	27	PARENT_OF
5	10	PARENT_OF
5	33	PARENT_OF
4	5	PARENT_OF
34	35	ENTRY
34	36	EXIT
34	37	PARENT_OF
34	38	PARENT_OF
41	42	PARENT_OF
40	41	PARENT_OF
44	45	PARENT_OF
43	44	PARENT_OF
43	46	PARENT_OF
40	43	PARENT_OF
39	40	PARENT_OF
48	49	PARENT_OF
47	48	PARENT_OF
39	47	PARENT_OF
51	52	PARENT_OF
50	51	PARENT_OF
39	50	PARENT_OF
34	39	PARENT_OF
34	53	PARENT_OF
4	34	PARENT_OF
1	4	PARENT_OF
0	1	FILE_OF
