id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	File									"func_test_2.php"	
1	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	17	"testCode/func_test_2.php"	
2	Artificial	CFG_FUNC_ENTRY					1				"testCode/func_test_2.php"	
3	Artificial	CFG_FUNC_EXIT					1				"testCode/func_test_2.php"	
4	AST	AST_STMT_LIST		1		0	1		""			
5	AST	AST_FUNC_DECL		2		0	1		""	4	bar	
6	Artificial	CFG_FUNC_ENTRY					5		""		"bar"	
7	Artificial	CFG_FUNC_EXIT					5		""		"bar"	
8	AST	AST_PARAM_LIST		2		0	5		""			
9	AST	AST_PARAM		2		0	5		""			
10	AST	NULL		2		0	5		""			
11	AST	string		2	"x"	1	5		""			
12	AST	NULL		2		2	5		""			
13	AST	AST_PARAM		2		1	5		""			
14	AST	NULL		2		0	5		""			
15	AST	string		2	"y"	1	5		""			
16	AST	NULL		2		2	5		""			
17	AST	NULL		2		1	5		""			
18	AST	AST_STMT_LIST		2		2	5		""			
19	AST	AST_ECHO		3		0	5		""			
20	AST	AST_BINARY_OP	BINARY_ADD	3		0	5		""			
21	AST	AST_VAR		3		0	5		""			
22	AST	string		3	"x"	0	5		""			
23	AST	AST_VAR		3		1	5		""			
24	AST	string		3	"y"	0	5		""			
25	AST	NULL		2		3	5		""			
26	AST	AST_FUNC_DECL		6		1	1		""	10	moo	
27	Artificial	CFG_FUNC_ENTRY					26		""		"moo"	
28	Artificial	CFG_FUNC_EXIT					26		""		"moo"	
29	AST	AST_PARAM_LIST		6		0	26		""			
30	AST	NULL		6		1	26		""			
31	AST	AST_STMT_LIST		6		2	26		""			
32	AST	AST_ASSIGN		7		0	26		""			
33	AST	AST_VAR		7		0	26		""			
34	AST	string		7	"a"	0	26		""			
35	AST	AST_DIM		7		1	26		""			
36	AST	AST_VAR		7		0	26		""			
37	AST	string		7	"_GET"	0	26		""			
38	AST	string		7	"mid"	1	26		""			
39	AST	AST_ASSIGN		8		1	26		""			
40	AST	AST_VAR		8		0	26		""			
41	AST	string		8	"b"	0	26		""			
42	AST	integer		8	1	1	26		""			
43	AST	AST_CALL		9		2	26		""			
44	AST	AST_NAME	NAME_NOT_FQ	9		0	26		""			
45	AST	string		9	"bar"	0	26		""			
46	AST	AST_ARG_LIST		9		1	26		""			
47	AST	AST_VAR		9		0	26		""			
48	AST	string		9	"a"	0	26		""			
49	AST	AST_VAR		9		1	26		""			
50	AST	string		9	"b"	0	26		""			
51	AST	NULL		6		3	26		""			
52	AST	AST_FUNC_DECL		12		2	1		""	16	woo	
53	Artificial	CFG_FUNC_ENTRY					52		""		"woo"	
54	Artificial	CFG_FUNC_EXIT					52		""		"woo"	
55	AST	AST_PARAM_LIST		12		0	52		""			
56	AST	NULL		12		1	52		""			
57	AST	AST_STMT_LIST		12		2	52		""			
58	AST	AST_ASSIGN		13		0	52		""			
59	AST	AST_VAR		13		0	52		""			
60	AST	string		13	"a"	0	52		""			
61	AST	integer		13	2	1	52		""			
62	AST	AST_ASSIGN		14		1	52		""			
63	AST	AST_VAR		14		0	52		""			
64	AST	string		14	"b"	0	52		""			
65	AST	AST_DIM		14		1	52		""			
66	AST	AST_VAR		14		0	52		""			
67	AST	string		14	"_GET"	0	52		""			
68	AST	string		14	"wid"	1	52		""			
69	AST	AST_CALL		15		2	52		""			
70	AST	AST_NAME	NAME_NOT_FQ	15		0	52		""			
71	AST	string		15	"bar"	0	52		""			
72	AST	AST_ARG_LIST		15		1	52		""			
73	AST	AST_VAR		15		0	52		""			
74	AST	string		15	"a"	0	52		""			
75	AST	AST_VAR		15		1	52		""			
76	AST	string		15	"b"	0	52		""			
77	AST	NULL		12		3	52		""			
