start	end	type
1	2	ENTRY
1	3	EXIT
5	6	ENTRY
5	7	EXIT
9	10	PARENT_OF
9	11	PARENT_OF
9	12	PARENT_OF
8	9	PARENT_OF
13	14	PARENT_OF
13	15	PARENT_OF
13	16	PARENT_OF
8	13	PARENT_OF
5	8	PARENT_OF
5	17	PARENT_OF
21	22	PARENT_OF
20	21	PARENT_OF
23	24	PARENT_OF
20	23	PARENT_OF
19	20	PARENT_OF
18	19	PARENT_OF
5	18	PARENT_OF
5	25	PARENT_OF
4	5	PARENT_OF
26	27	ENTRY
26	28	EXIT
26	29	PARENT_OF
26	30	PARENT_OF
33	34	PARENT_OF
32	33	PARENT_OF
36	37	PARENT_OF
35	36	PARENT_OF
35	38	PARENT_OF
32	35	PARENT_OF
31	32	PARENT_OF
40	41	PARENT_OF
39	40	PARENT_OF
39	42	PARENT_OF
31	39	PARENT_OF
44	45	PARENT_OF
43	44	PARENT_OF
47	48	PARENT_OF
46	47	PARENT_OF
49	50	PARENT_OF
46	49	PARENT_OF
43	46	PARENT_OF
31	43	PARENT_OF
26	31	PARENT_OF
26	51	PARENT_OF
4	26	PARENT_OF
52	53	ENTRY
52	54	EXIT
52	55	PARENT_OF
52	56	PARENT_OF
59	60	PARENT_OF
58	59	PARENT_OF
58	61	PARENT_OF
57	58	PARENT_OF
63	64	PARENT_OF
62	63	PARENT_OF
66	67	PARENT_OF
65	66	PARENT_OF
65	68	PARENT_OF
62	65	PARENT_OF
57	62	PARENT_OF
70	71	PARENT_OF
69	70	PARENT_OF
73	74	PARENT_OF
72	73	PARENT_OF
75	76	PARENT_OF
72	75	PARENT_OF
69	72	PARENT_OF
57	69	PARENT_OF
52	57	PARENT_OF
52	77	PARENT_OF
4	52	PARENT_OF
1	4	PARENT_OF
0	1	FILE_OF
