id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	File									"main_test_0.php"	
1	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	30	"/root/phpjoern/testCode/main_test_0.php"	
2	Artificial	CFG_FUNC_ENTRY					1				"/root/phpjoern/testCode/main_test_0.php"	
3	Artificial	CFG_FUNC_EXIT					1				"/root/phpjoern/testCode/main_test_0.php"	
4	AST	AST_STMT_LIST		1		0	1		""			
5	AST	AST_CLASS		2		0	1		""	17	A	
6	AST	NULL		2		0	1	A	""			
7	AST	NULL		2		1	1	A	""			
8	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	2		2	1		""	17	"A"	
9	Artificial	CFG_FUNC_ENTRY					8				"A"	
10	Artificial	CFG_FUNC_EXIT					8				"A"	
11	AST	AST_STMT_LIST		2		0	8	A	""			
12	AST	AST_PROP_DECL	MODIFIER_PUBLIC	3		0	8	A	""			
13	AST	AST_PROP_ELEM		3		0	8	A	""			
14	AST	string		3	"t"	0	8	A	""			
15	AST	integer		3	123	1	8	A	""			
16	AST	AST_METHOD	MODIFIER_PUBLIC	4		1	8	A	""	9	foo	
17	Artificial	CFG_FUNC_ENTRY					16	A	""		"foo"	
18	Artificial	CFG_FUNC_EXIT					16	A	""		"foo"	
19	AST	AST_PARAM_LIST		4		0	16	A	""			
20	AST	NULL		4		1	16	A	""			
21	AST	AST_STMT_LIST		4		2	16	A	""			
22	AST	AST_ASSIGN		5		0	16	A	""			
23	AST	AST_VAR		5		0	16	A	""			
24	AST	string		5	"a"	0	16	A	""			
25	AST	integer		5	1	1	16	A	""			
26	AST	AST_ASSIGN		6		1	16	A	""			
27	AST	AST_VAR		6		0	16	A	""			
28	AST	string		6	"b"	0	16	A	""			
29	AST	integer		6	2	1	16	A	""			
30	AST	AST_ASSIGN		7		2	16	A	""			
31	AST	AST_VAR		7		0	16	A	""			
32	AST	string		7	"c"	0	16	A	""			
33	AST	integer		7	3	1	16	A	""			
34	AST	AST_ECHO		8		3	16	A	""			
35	AST	AST_VAR		8		0	16	A	""			
36	AST	string		8	"c"	0	16	A	""			
37	AST	NULL		4		3	16	A	""			
38	AST	AST_METHOD	MODIFIER_PUBLIC	11		2	8	A	""	16	bar	
39	Artificial	CFG_FUNC_ENTRY					38	A	""		"bar"	
40	Artificial	CFG_FUNC_EXIT					38	A	""		"bar"	
41	AST	AST_PARAM_LIST		11		0	38	A	""			
42	AST	NULL		11		1	38	A	""			
43	AST	AST_STMT_LIST		11		2	38	A	""			
44	AST	AST_ASSIGN		12		0	38	A	""			
45	AST	AST_VAR		12		0	38	A	""			
46	AST	string		12	"x"	0	38	A	""			
47	AST	integer		12	1	1	38	A	""			
48	AST	AST_ASSIGN		13		1	38	A	""			
49	AST	AST_VAR		13		0	38	A	""			
50	AST	string		13	"y"	0	38	A	""			
51	AST	integer		13	2	1	38	A	""			
52	AST	AST_ASSIGN		14		2	38	A	""			
53	AST	AST_VAR		14		0	38	A	""			
54	AST	string		14	"z"	0	38	A	""			
55	AST	integer		14	3	1	38	A	""			
56	AST	AST_ECHO		15		3	38	A	""			
57	AST	AST_VAR		15		0	38	A	""			
58	AST	string		15	"y"	0	38	A	""			
59	AST	NULL		11		3	38	A	""			
60	AST	AST_CLASS		18		1	1		""	26	B	
61	AST	NULL		18		0	1	B	""			
62	AST	NULL		18		1	1	B	""			
63	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	18		2	1		""	26	"B"	
64	Artificial	CFG_FUNC_ENTRY					63				"B"	
65	Artificial	CFG_FUNC_EXIT					63				"B"	
66	AST	AST_STMT_LIST		18		0	63	B	""			
67	AST	AST_PROP_DECL	MODIFIER_PUBLIC	19		0	63	B	""			
68	AST	AST_PROP_ELEM		19		0	63	B	""			
69	AST	string		19	"t2"	0	63	B	""			
70	AST	integer		19	123	1	63	B	""			
71	AST	AST_METHOD	MODIFIER_PUBLIC	20		1	63	B	""	25	woo	
72	Artificial	CFG_FUNC_ENTRY					71	B	""		"woo"	
73	Artificial	CFG_FUNC_EXIT					71	B	""		"woo"	
74	AST	AST_PARAM_LIST		20		0	71	B	""			
75	AST	NULL		20		1	71	B	""			
76	AST	AST_STMT_LIST		20		2	71	B	""			
77	AST	AST_ASSIGN		21		0	71	B	""			
78	AST	AST_VAR		21		0	71	B	""			
79	AST	string		21	"a2"	0	71	B	""			
80	AST	integer		21	1	1	71	B	""			
81	AST	AST_ASSIGN		22		1	71	B	""			
82	AST	AST_VAR		22		0	71	B	""			
83	AST	string		22	"b2"	0	71	B	""			
84	AST	integer		22	2	1	71	B	""			
85	AST	AST_ASSIGN		23		2	71	B	""			
86	AST	AST_VAR		23		0	71	B	""			
87	AST	string		23	"c2"	0	71	B	""			
88	AST	integer		23	3	1	71	B	""			
89	AST	AST_ECHO		24		3	71	B	""			
90	AST	AST_VAR		24		0	71	B	""			
91	AST	string		24	"c2"	0	71	B	""			
92	AST	NULL		20		3	71	B	""			
93	AST	AST_ASSIGN		28		2	1		""			
94	AST	AST_VAR		28		0	1		""			
95	AST	string		28	"obj"	0	1		""			
96	AST	AST_NEW		28		1	1		""			
97	AST	AST_NAME	NAME_NOT_FQ	28		0	1		""			
98	AST	string		28	"A"	0	1		""			
99	AST	AST_ARG_LIST		28		1	1		""			
100	AST	AST_METHOD_CALL		29		3	1		""			
101	AST	AST_VAR		29		0	1		""			
102	AST	string		29	"obj"	0	1		""			
103	AST	string		29	"foo"	1	1		""			
104	AST	AST_ARG_LIST		29		2	1		""			
