start	end	type
1	2	ENTRY
1	3	EXIT
5	6	PARENT_OF
5	7	PARENT_OF
8	9	ENTRY
8	10	EXIT
13	14	PARENT_OF
13	15	PARENT_OF
12	13	PARENT_OF
11	12	PARENT_OF
16	17	ENTRY
16	18	EXIT
16	19	PARENT_OF
16	20	PARENT_OF
23	24	PARENT_OF
22	23	PARENT_OF
22	25	PARENT_OF
21	22	PARENT_OF
27	28	PARENT_OF
26	27	PARENT_OF
26	29	PARENT_OF
21	26	PARENT_OF
31	32	PARENT_OF
30	31	PARENT_OF
30	33	PARENT_OF
21	30	PARENT_OF
35	36	PARENT_OF
34	35	PARENT_OF
21	34	PARENT_OF
16	21	PARENT_OF
16	37	PARENT_OF
11	16	PARENT_OF
38	39	ENTRY
38	40	EXIT
38	41	PARENT_OF
38	42	PARENT_OF
45	46	PARENT_OF
44	45	PARENT_OF
44	47	PARENT_OF
43	44	PARENT_OF
49	50	PARENT_OF
48	49	PARENT_OF
48	51	PARENT_OF
43	48	PARENT_OF
53	54	PARENT_OF
52	53	PARENT_OF
52	55	PARENT_OF
43	52	PARENT_OF
57	58	PARENT_OF
56	57	PARENT_OF
43	56	PARENT_OF
38	43	PARENT_OF
38	59	PARENT_OF
11	38	PARENT_OF
8	11	PARENT_OF
5	8	PARENT_OF
4	5	PARENT_OF
60	61	PARENT_OF
60	62	PARENT_OF
63	64	ENTRY
63	65	EXIT
68	69	PARENT_OF
68	70	PARENT_OF
67	68	PARENT_OF
66	67	PARENT_OF
71	72	ENTRY
71	73	EXIT
71	74	PARENT_OF
71	75	PARENT_OF
78	79	PARENT_OF
77	78	PARENT_OF
77	80	PARENT_OF
76	77	PARENT_OF
82	83	PARENT_OF
81	82	PARENT_OF
81	84	PARENT_OF
76	81	PARENT_OF
86	87	PARENT_OF
85	86	PARENT_OF
85	88	PARENT_OF
76	85	PARENT_OF
90	91	PARENT_OF
89	90	PARENT_OF
76	89	PARENT_OF
71	76	PARENT_OF
71	92	PARENT_OF
66	71	PARENT_OF
63	66	PARENT_OF
60	63	PARENT_OF
4	60	PARENT_OF
94	95	PARENT_OF
93	94	PARENT_OF
97	98	PARENT_OF
96	97	PARENT_OF
96	99	PARENT_OF
93	96	PARENT_OF
4	93	PARENT_OF
101	102	PARENT_OF
100	101	PARENT_OF
100	103	PARENT_OF
100	104	PARENT_OF
4	100	PARENT_OF
1	4	PARENT_OF
0	1	FILE_OF
