start	end	type	var
21	26	FLOWS_TO	
26	30	FLOWS_TO	
30	34	FLOWS_TO	
34	38	FLOWS_TO	
38	22	FLOWS_TO	
34	38	REACHES	c
43	48	FLOWS_TO	
48	52	FLOWS_TO	
52	56	FLOWS_TO	
56	60	FLOWS_TO	
60	44	FLOWS_TO	
52	60	REACHES	f
9	12	FLOWS_TO	
12	16	FLOWS_TO	
16	10	FLOWS_TO	
80	85	FLOWS_TO	
85	89	FLOWS_TO	
89	93	FLOWS_TO	
93	97	FLOWS_TO	
97	81	FLOWS_TO	
93	97	REACHES	c
102	107	FLOWS_TO	
107	111	FLOWS_TO	
111	115	FLOWS_TO	
115	119	FLOWS_TO	
119	103	FLOWS_TO	
111	119	REACHES	f
68	71	FLOWS_TO	
71	75	FLOWS_TO	
75	69	FLOWS_TO	
147	152	FLOWS_TO	
152	156	FLOWS_TO	
156	148	FLOWS_TO	
152	156	REACHES	t1
161	166	FLOWS_TO	
166	170	FLOWS_TO	
170	162	FLOWS_TO	
166	170	REACHES	t2
2	5	FLOWS_TO	
5	64	FLOWS_TO	
64	123	FLOWS_TO	
123	127	FLOWS_TO	
127	131	FLOWS_TO	
131	138	FLOWS_TO	
138	143	FLOWS_TO	
143	3	FLOWS_TO	
131	138	REACHES	obj
123	143	REACHES	t1
138	20	CALLS	
