start	end	type
1	2	ENTRY
1	3	EXIT
5	6	ENTRY
5	7	EXIT
9	10	PARENT_OF
9	11	PARENT_OF
9	12	PARENT_OF
8	9	PARENT_OF
5	8	PARENT_OF
5	13	PARENT_OF
16	17	PARENT_OF
15	16	PARENT_OF
18	19	PARENT_OF
15	18	PARENT_OF
14	15	PARENT_OF
23	24	PARENT_OF
22	23	PARENT_OF
22	25	PARENT_OF
21	22	PARENT_OF
28	29	PARENT_OF
27	28	PARENT_OF
27	30	PARENT_OF
26	27	PARENT_OF
21	26	PARENT_OF
20	21	PARENT_OF
31	32	PARENT_OF
35	36	PARENT_OF
34	35	PARENT_OF
34	37	PARENT_OF
33	34	PARENT_OF
31	33	PARENT_OF
20	31	PARENT_OF
14	20	PARENT_OF
39	40	PARENT_OF
38	39	PARENT_OF
14	38	PARENT_OF
5	14	PARENT_OF
5	41	PARENT_OF
4	5	PARENT_OF
1	4	PARENT_OF
0	1	FILE_OF
