id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	File									"param_test_12.php"	
1	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	17	"/root/phpjoern/testCode/param_test_12.php"	
2	Artificial	CFG_FUNC_ENTRY					1				"/root/phpjoern/testCode/param_test_12.php"	
3	Artificial	CFG_FUNC_EXIT					1				"/root/phpjoern/testCode/param_test_12.php"	
4	AST	AST_STMT_LIST		1		0	1		""			
5	AST	AST_CLASS		2		0	1		""	9	A	
6	AST	NULL		2		0	1	A	""			
7	AST	NULL		2		1	1	A	""			
8	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	2		2	1		""	9	"A"	
9	Artificial	CFG_FUNC_ENTRY					8				"A"	
10	Artificial	CFG_FUNC_EXIT					8				"A"	
11	AST	AST_STMT_LIST		2		0	8	A	""			
12	AST	AST_METHOD	MODIFIER_PUBLIC	3		0	8	A	""	5	__construct	
13	Artificial	CFG_FUNC_ENTRY					12	A	""		"__construct"	
14	Artificial	CFG_FUNC_EXIT					12	A	""		"__construct"	
15	AST	AST_PARAM_LIST		3		0	12	A	""			
16	AST	NULL		3		1	12	A	""			
17	AST	AST_STMT_LIST		3		2	12	A	""			
18	AST	AST_ECHO		4		0	12	A	""			
19	AST	AST_VAR		4		0	12	A	""			
20	AST	string		4	"a"	0	12	A	""			
21	AST	NULL		3		3	12	A	""			
22	AST	AST_METHOD	MODIFIER_PUBLIC	6		1	8	A	""	8	foo	
23	Artificial	CFG_FUNC_ENTRY					22	A	""		"foo"	
24	Artificial	CFG_FUNC_EXIT					22	A	""		"foo"	
25	AST	AST_PARAM_LIST		6		0	22	A	""			
26	AST	NULL		6		1	22	A	""			
27	AST	AST_STMT_LIST		6		2	22	A	""			
28	AST	AST_ECHO		7		0	22	A	""			
29	AST	AST_BINARY_OP	BINARY_ADD	7		0	22	A	""			
30	AST	AST_VAR		7		0	22	A	""			
31	AST	string		7	"b"	0	22	A	""			
32	AST	AST_VAR		7		1	22	A	""			
33	AST	string		7	"c"	0	22	A	""			
34	AST	NULL		6		3	22	A	""			
35	AST	AST_CLASS		12		1	1		""	17	B	
36	AST	NULL		12		0	1	B	""			
37	AST	NULL		12		1	1	B	""			
38	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	12		2	1		""	17	"B"	
39	Artificial	CFG_FUNC_ENTRY					38				"B"	
40	Artificial	CFG_FUNC_EXIT					38				"B"	
41	AST	AST_STMT_LIST		12		0	38	B	""			
42	AST	AST_METHOD	MODIFIER_PRIVATE	13		0	38	B	""	16	bar	
43	Artificial	CFG_FUNC_ENTRY					42	B	""		"bar"	
44	Artificial	CFG_FUNC_EXIT					42	B	""		"bar"	
45	AST	AST_PARAM_LIST		13		0	42	B	""			
46	AST	NULL		13		1	42	B	""			
47	AST	AST_STMT_LIST		13		2	42	B	""			
48	AST	AST_ASSIGN		14		0	42	B	""			
49	AST	AST_VAR		14		0	42	B	""			
50	AST	string		14	"e"	0	42	B	""			
51	AST	integer		14	123	1	42	B	""			
52	AST	AST_ECHO		15		1	42	B	""			
53	AST	AST_BINARY_OP	BINARY_ADD	15		0	42	B	""			
54	AST	AST_CALL		15		0	42	B	""			
55	AST	AST_NAME	NAME_NOT_FQ	15		0	42	B	""			
56	AST	string		15	"htmlspecialchars"	0	42	B	""			
57	AST	AST_ARG_LIST		15		1	42	B	""			
58	AST	AST_VAR		15		0	42	B	""			
59	AST	string		15	"d"	0	42	B	""			
60	AST	AST_VAR		15		1	42	B	""			
61	AST	string		15	"e"	0	42	B	""			
62	AST	NULL		13		3	42	B	""			
