id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	File									"echo_test_1.php"	
1	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	8	"testCode/echo_test_1.php"	
2	Artificial	CFG_FUNC_ENTRY					1				"testCode/echo_test_1.php"	
3	Artificial	CFG_FUNC_EXIT					1				"testCode/echo_test_1.php"	
4	AST	AST_STMT_LIST		1		0	1		""			
5	AST	AST_FUNC_DECL		2		0	1		""	4	foo	
6	Artificial	CFG_FUNC_ENTRY					5		""		"foo"	
7	Artificial	CFG_FUNC_EXIT					5		""		"foo"	
8	AST	AST_PARAM_LIST		2		0	5		""			
9	AST	NULL		2		1	5		""			
10	AST	AST_STMT_LIST		2		2	5		""			
11	AST	AST_ECHO		3		0	5		""			
12	AST	integer		3	123	0	5		""			
13	AST	NULL		2		3	5		""			
14	AST	AST_FUNC_DECL		5		1	1		""	7	bar	
15	Artificial	CFG_FUNC_ENTRY					14		""		"bar"	
16	Artificial	CFG_FUNC_EXIT					14		""		"bar"	
17	AST	AST_PARAM_LIST		5		0	14		""			
18	AST	NULL		5		1	14		""			
19	AST	AST_STMT_LIST		5		2	14		""			
20	AST	AST_ECHO		6		0	14		""			
21	AST	integer		6	321	0	14		""			
22	AST	NULL		5		3	14		""			
