start	end	type
1	2	ENTRY
1	3	EXIT
5	6	ENTRY
5	7	EXIT
5	8	PARENT_OF
5	9	PARENT_OF
12	13	PARENT_OF
11	12	PARENT_OF
15	16	PARENT_OF
14	15	PARENT_OF
14	17	PARENT_OF
11	14	PARENT_OF
10	11	PARENT_OF
19	20	PARENT_OF
18	19	PARENT_OF
22	23	PARENT_OF
21	22	PARENT_OF
21	24	PARENT_OF
18	21	PARENT_OF
10	18	PARENT_OF
28	29	PARENT_OF
27	28	PARENT_OF
30	31	PARENT_OF
27	30	PARENT_OF
26	27	PARENT_OF
33	34	PARENT_OF
32	33	PARENT_OF
32	35	PARENT_OF
26	32	PARENT_OF
25	26	PARENT_OF
10	25	PARENT_OF
5	10	PARENT_OF
5	36	PARENT_OF
4	5	PARENT_OF
37	38	ENTRY
37	39	EXIT
37	40	PARENT_OF
37	41	PARENT_OF
44	45	PARENT_OF
43	44	PARENT_OF
43	46	PARENT_OF
42	43	PARENT_OF
48	49	PARENT_OF
47	48	PARENT_OF
42	47	PARENT_OF
37	42	PARENT_OF
37	50	PARENT_OF
4	37	PARENT_OF
51	52	ENTRY
51	53	EXIT
51	54	PARENT_OF
51	55	PARENT_OF
58	59	PARENT_OF
57	58	PARENT_OF
57	60	PARENT_OF
56	57	PARENT_OF
62	63	PARENT_OF
61	62	PARENT_OF
56	61	PARENT_OF
51	56	PARENT_OF
51	64	PARENT_OF
4	51	PARENT_OF
65	66	ENTRY
65	67	EXIT
65	68	PARENT_OF
65	69	PARENT_OF
72	73	PARENT_OF
71	72	PARENT_OF
71	74	PARENT_OF
70	71	PARENT_OF
76	77	PARENT_OF
75	76	PARENT_OF
70	75	PARENT_OF
65	70	PARENT_OF
65	78	PARENT_OF
4	65	PARENT_OF
1	4	PARENT_OF
0	1	FILE_OF
