id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	File									"track_test_1.php"	
1	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	6	"/root/phpjoern/testCode/track_test_1.php"	
2	Artificial	CFG_FUNC_ENTRY					1				"/root/phpjoern/testCode/track_test_1.php"	
3	Artificial	CFG_FUNC_EXIT					1				"/root/phpjoern/testCode/track_test_1.php"	
4	AST	AST_STMT_LIST		1		0	1		""			
5	AST	AST_FUNC_DECL		2		0	1		""	5	foo	
6	Artificial	CFG_FUNC_ENTRY					5		""		"foo"	
7	Artificial	CFG_FUNC_EXIT					5		""		"foo"	
8	AST	AST_PARAM_LIST		2		0	5		""			
9	AST	AST_PARAM		2		0	5		""			
10	AST	NULL		2		0	5		""			
11	AST	string		2	"x"	1	5		""			
12	AST	NULL		2		2	5		""			
13	AST	NULL		2		1	5		""			
14	AST	AST_STMT_LIST		2		2	5		""			
15	AST	AST_ASSIGN		3		0	5		""			
16	AST	AST_VAR		3		0	5		""			
17	AST	string		3	"a"	0	5		""			
18	AST	AST_VAR		3		1	5		""			
19	AST	string		3	"x"	0	5		""			
20	AST	AST_ECHO		4		1	5		""			
21	AST	AST_VAR		4		0	5		""			
22	AST	string		4	"a"	0	5		""			
23	AST	NULL		2		3	5		""			
