start	end	type
1	2	ENTRY
1	3	EXIT
5	6	ENTRY
5	7	EXIT
9	10	PARENT_OF
9	11	PARENT_OF
9	12	PARENT_OF
8	9	PARENT_OF
13	14	PARENT_OF
13	15	PARENT_OF
13	16	PARENT_OF
8	13	PARENT_OF
5	8	PARENT_OF
5	17	PARENT_OF
20	21	PARENT_OF
19	20	PARENT_OF
22	23	PARENT_OF
19	22	PARENT_OF
18	19	PARENT_OF
25	26	PARENT_OF
24	25	PARENT_OF
27	28	PARENT_OF
24	27	PARENT_OF
18	24	PARENT_OF
30	31	PARENT_OF
29	30	PARENT_OF
32	33	PARENT_OF
29	32	PARENT_OF
18	29	PARENT_OF
35	36	PARENT_OF
34	35	PARENT_OF
37	38	PARENT_OF
34	37	PARENT_OF
18	34	PARENT_OF
41	42	PARENT_OF
40	41	PARENT_OF
43	44	PARENT_OF
40	43	PARENT_OF
39	40	PARENT_OF
18	39	PARENT_OF
5	18	PARENT_OF
5	45	PARENT_OF
4	5	PARENT_OF
1	4	PARENT_OF
0	1	FILE_OF
